gt_id,n_frags,n_pred_ids,dom_pred,frags_in_dom,shares_pred_with,status,root_cause
1,3,1,24,3,,OK,
2,4,1,5,4,,OK,
3,3,1,15,3,,OK,
4,2,1,29,2,,OK,
5,1,1,37,1,,OK,
6,3,1,12,3,,OK,
7,2,1,18,2,,OK,
8,1,1,11,1,,OK,
9,6,1,3,6,,OK,
10,1,1,32,1,,OK,
11,5,1,10,5,,OK,
12,4,1,2,4,,OK,
13,2,1,17,2,,OK,
14,6,2,19,3,15,SPLIT+MERGED,gate:distancex2; gate:orientation_mismatchx2; merge@transitive(stage3)x10; merge@stage_relaxedx1
15,1,1,19,1,14,MERGED,merge@transitive(stage3)x3; merge@stage_relaxedx1
16,2,2,7,1,,SPLIT,gate:distancex1
17,4,2,6,3,,SPLIT,gate:distancex3
18,3,1,16,3,,OK,
19,5,1,8,5,,OK,
20,1,1,33,1,,OK,
21,3,1,1,3,,OK,
22,1,1,30,1,,OK,
23,3,1,23,3,,OK,
24,1,1,38,1,,OK,
25,1,1,34,1,,OK,
26,1,1,22,1,,OK,
27,1,1,36,1,,OK,
28,1,1,20,1,,OK,
29,1,1,13,1,,OK,
30,7,1,4,7,,OK,
31,1,1,31,1,,OK,
32,2,1,21,2,,OK,
33,0,0,0,0,,DROPPED,upstream/unlogged -> stage1/2
34,5,1,9,5,,OK,
35,2,1,28,2,,OK,
36,1,1,41,1,,OK,
37,1,1,40,1,,OK,
38,2,1,27,2,,OK,
39,5,1,14,5,,OK,
40,3,1,25,3,,OK,
