gt_id,n_frags,n_pred_ids,dom_pred,frags_in_dom,shares_pred_with,status,root_cause
1,4,1,3,4,,OK,
2,2,1,15,2,,OK,
3,2,1,30,2,34,MERGED,merge@transitive(stage3)x5
4,3,1,26,3,,OK,
5,1,1,33,1,,OK,
6,4,1,23,4,,OK,
7,1,1,36,1,,OK,
8,1,1,35,1,,OK,
9,1,1,14,1,,OK,
10,9,1,1,9,,OK,
11,4,1,20,4,,OK,
12,4,1,6,4,,OK,
13,4,1,2,4,,OK,
14,1,1,38,1,,OK,
15,1,1,39,1,,OK,
16,1,1,34,1,,OK,
17,3,2,13,2,38,SPLIT+MERGED,gate:distancex7; merge@transitive(stage3)x9; merge@stage_clearx1
18,2,1,25,2,,OK,
19,1,1,32,1,,OK,
20,3,1,22,3,,OK,
21,2,1,9,2,,OK,
22,3,1,8,3,,OK,
23,2,1,7,2,,OK,
24,2,1,24,2,,OK,
25,2,1,17,2,,OK,
26,2,1,16,2,,OK,
27,2,1,37,2,,OK,
28,1,1,28,1,,OK,
29,1,1,29,1,,OK,
30,2,1,31,2,,OK,
31,3,1,19,3,,OK,
32,1,1,5,1,,OK,
33,4,1,12,4,,OK,
34,1,1,30,1,3,MERGED,merge@transitive(stage3)x5
35,3,1,10,3,,OK,
36,3,1,21,3,,OK,
37,1,1,41,1,,OK,
38,5,2,18,4,,SPLIT,gate:distancex2
39,2,1,11,2,,OK,
40,5,1,4,5,,OK,
