gt_id,n_frags,n_pred_ids,dom_pred,frags_in_dom,shares_pred_with,status,root_cause
1,2,1,6,2,,OK,
2,3,2,11,2,,SPLIT,gate:orientation_mismatchx2
3,5,2,12,3,,SPLIT,gate:distancex12; gate:orientation_mismatchx4
4,6,2,7,5,,SPLIT,never_candidate x1 -> stage1/2
5,4,2,24,3,,SPLIT,gate:orientation_mismatchx14; gate:distancex5
6,4,2,2,3,,SPLIT,gate:distancex1
7,3,1,3,3,,OK,
8,4,2,9,3,,SPLIT,gate:orientation_mismatchx7; gate:distancex3
9,4,1,10,4,,OK,
10,3,1,8,3,,OK,
11,1,1,29,1,,OK,
12,5,3,46,2,,SPLIT,gate:distancex13; gate:orientation_mismatchx10
15,7,1,1,7,,OK,
16,6,1,4,6,,OK,
17,1,1,16,1,,OK,
18,7,1,17,7,,OK,
20,2,1,25,2,6,MERGED,merge@transitive(stage3)x4
21,4,2,14,3,,SPLIT,gate:orientation_mismatchx10; gate:distancex4
25,3,2,63,2,,SPLIT,never_candidate x1 -> stage1/2
27,2,1,5,2,31 112,MERGED,merge@transitive(stage3)x5
31,5,3,23,3,,SPLIT,gate:distancex5; gate:orientation_mismatchx1
36,2,2,53,1,,SPLIT,gate:distancex3
37,2,2,19,1,44,SPLIT+MERGED,never_candidate x1 -> stage1/2; merge@transitive(stage3)x8
38,1,1,56,1,,OK,
39,3,1,18,3,,OK,
41,5,3,22,2,37,SPLIT+MERGED,gate:distancex12; gate:orientation_mismatchx4; merge@transitive(stage3)x17
42,1,1,32,1,,OK,
44,1,1,19,1,37,MERGED,merge: transitive(stage3)
47,1,1,36,1,2,MERGED,merge: transitive(stage3)
50,2,1,33,2,,OK,
52,2,1,40,2,,OK,
53,1,1,54,1,,OK,
56,1,1,55,1,,OK,
59,2,1,28,2,,OK,
60,1,1,43,1,25,MERGED,merge@transitive(stage3)x3
65,2,1,49,2,,OK,
67,1,1,37,1,36 99,MERGED,merge: transitive(stage3)
69,2,2,31,1,,SPLIT,gate:orientation_mismatchx1
72,1,1,59,1,,OK,
73,3,1,38,3,,OK,
75,2,1,47,2,,OK,
79,2,1,26,2,41,MERGED,merge@transitive(stage3)x2
83,3,3,13,1,12,SPLIT+MERGED,gate:orientation_mismatchx2; merge@transitive(stage3)x16
84,1,1,69,1,,OK,
91,1,1,60,1,,OK,
92,1,1,73,1,,OK,
93,0,0,0,0,,DROPPED,upstream/unlogged -> stage1/2
94,1,1,64,1,,OK,
97,1,1,67,1,,OK,
99,1,1,37,1,36 67,MERGED,merge@transitive(stage3)x11
103,1,1,81,1,,OK,
104,1,1,68,1,,OK,
107,2,1,76,2,,OK,
112,1,1,5,1,27 31,MERGED,merge@transitive(stage3)x14; merge@stage_relaxedx1
113,1,1,51,1,,OK,
114,1,1,48,1,,OK,
115,1,1,66,1,,OK,
116,1,1,50,1,,OK,
117,2,1,44,2,,OK,
